fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.8573421055123707,1.3251350926122585,-1.3952627286412342,-2.3076369962472696,-2.6456192005518835,0.08766054364925273,0.10781835569227384,-2.5295421016464403,0.016482697666345157,-0.39764525312294796,2.0703316039468684,0
-0.9177290956427694,0.7210432068679472,-1.2405313569575735,0.19412924751652524,-0.3010686750499796,-0.1312251914716014,-0.4531081117309057,-0.7822685016945591,0.3684190676780764,-0.48186090561050815,0.005299803155231899,0
-1.3875356005775703,0.7210432068679472,-1.292108480852127,0.4215625424041432,-0.7148128854326667,1.1820892192535233,0.10781835569227384,-1.9207359692590094,1.1603096666465194,-1.5766643879487894,0.5953088890956992,0
-1.7231116755309994,0.6002248297190848,-1.2405313569575735,-1.6253371115844164,0.04371816693559385,-1.006768131955018,-1.1262198726387211,-1.0684073839166333,2.528120701228371,-0.1449982956602674,-0.2897047398150026,0
-0.11234651575453924,1.1137029326017491,-1.1373771091684666,-0.7156039320339456,-0.3700260434470943,-0.7878823968341637,-0.9018492856694493,-0.32566390240396903,0.22443895877472345,2.634118236429216,0.10363465081197616,0
-0.24657694573591102,0.7512478011551628,-1.3952627286412342,-0.4881706371463276,0.18163290372981652,-0.7878823968341637,-1.0140345791540852,-0.2039026759264964,0.5123991765814294,-0.39764525312294796,-0.5847092827852354,0
-0.8506138806520832,-0.7287773189184,-0.6731829941174848,0.4215625424041432,0.3885050089211673,0.634874881451388,-0.11655223127699797,0.039619777028516476,0.8723494488398134,-0.06078264317270719,-0.6830441304419814,0
0.08899912921751874,0.5398156411446536,0.1520509881953713,-0.26073734225870965,0.3195476405240526,-0.45955379415288256,0.2573987470051217,0.2831422299834618,0.6563792854847823,-0.22921394814782758,-0.19136989215825836,0
-0.3808073757172828,1.2949304983250427,-1.292108480852127,0.6489958372917611,-0.5768981486384384,-0.5689966617133095,-1.088824774810509,-0.8248849309616204,1.448269884453222,0.6129425767277734,1.2836528226929107,1
-0.716383450670712,0.9928845554528875,0.40993660766813883,-0.4881706371463276,0.5953771141125104,-0.6784395292737366,1.8279928557900245,-0.26478328916523275,-0.20750136793533544,-0.1449982956602674,-0.9780486734122142,0
0.08899912921751874,-1.574505958960436,0.513090855457246,-1.8527704064720343,-0.2321113066528649,-0.7878823968341637,-0.7522688943566015,0.4049034564609344,-0.3514814768386884,0.5287269242402133,-0.7813789780987257,0
0.4916904191616335,0.4492018582830068,0.7193993510354599,0.7372524723622849,0.457462377318281,1.6198606894952314,2.463709518869628,1.866038174190809,-0.27949142238701036,-0.5660765580980683,-1.0763835210689585,0
-0.716383450670712,1.4157488754739052,-0.6216058702229315,-0.943037226921563,1.9055671136576884,0.525432013890961,1.5288320731643288,-0.49004155814857064,-0.8554118580004222,-1.1555861255109887,-0.87971382575547,0
-1.7902268905216852,-0.18509462174852,-1.2405313569575735,-0.943037226921563,-2.438747095360533,1.4009749543743772,1.6410173666489647,0.007157731470475641,1.376279830001547,1.5393147540909347,0.027900213733001132,1
-0.11234651575453924,1.2345213097506116,-0.1574117551719498,1.331295721954614,0.2505902721269379,-0.5689966617133095,0.7061399209436654,0.07006008364788463,0.2964290132264015,-0.6502922105856276,-0.3880395874717469,0
-0.3808073757172828,-0.5475497531951068,0.6678222271409067,1.103862427066997,0.18163290372981652,-1.006768131955018,-1.201010068295145,-0.8248849309616204,0.9443395032914883,-0.8187235155607481,1.7753270609766338,0
-0.6492682356800258,0.811656989729594,-1.2405313569575735,-0.943037226921563,-0.09419656985863552,-0.8973252643945907,-1.1636149704669332,-0.5265699260917854,0.22443895877472345,-2.08195830287415,-0.87971382575547,0
-1.0519595256241412,0.8418615840168095,-1.3952627286412342,1.78616231172985,2.4572260608346057,0.634874881451388,-0.4531081117309057,-0.27087135048907934,1.0163295577431664,-0.06078264317270719,-0.09303504450151236,0
-0.716383450670712,-0.5475497531951068,0.7709764749300134,0.7372524723622849,-0.5768981486384384,1.4009749543743772,0.12531149714036796,0.3440228432221981,0.8003593943881353,0.6129425767277734,0.10363465081197616,0
0.15611434420820433,0.23776969827249833,-1.18895423306302,-0.4881706371463276,0.18163290372981652,-0.5689966617133095,-0.7896639921848134,0.5266646829384747,-0.6394416946453911,-1.6608800404363495,-0.7813789780987257,0
-0.6492682356800258,0.8418615840168095,-1.2405313569575735,0.19412924751652524,-0.09419656985863552,0.08766054364925273,1.6036222688207526,0.4231676404326094,1.592249993356575,-0.5660765580980683,-0.6830441304419814,0
-1.0519595256241412,2.1708637326542943,-1.18895423306302,-0.0333040473710917,-0.9216849906240108,-0.35011092659245546,-0.8644541878412374,-0.22825492122195037,1.592249993356575,-0.6502922105856276,-0.48637443512849116,0
1.498418644021921,-0.6683681303439691,1.4414790855592094,2.2410289015050857,-0.2321113066528649,0.744317749011815,0.4069791383179696,1.7442769477133362,-1.1433720758071282,2.1288243215038563,-0.48637443512849116,0
-0.716383450670712,1.0230891497401025,-1.18895423306302,-0.26073734225870965,-0.7837702538297814,0.41598914633053385,-0.6026885030437535,0.23443773939248622,0.9443395032914883,0.2760799667775336,-0.5847092827852354,0
0.3574599891802611,0.6304294240063004,-0.5700287463283779,-0.4881706371463276,1.4918229032749937,-0.24066805903202843,0.22000364917690976,-0.32566390240396903,-1.215362130258803,-0.5660765580980683,0.5953088890956992,0
0.6259208491430047,-1.634915147534867,0.35835948377358556,-0.4881706371463276,-0.5768981486384384,0.07397162963293921,0.8931154100847252,0.5814572348532968,0.9443395032914883,1.8761773640411754,-0.19136989215825836,1
2.5051468688822087,0.35858807542136,2.0088274483992983,0.6489958372917611,-0.5079407802413236,-1.006768131955018,-0.2287375247616339,1.5007544947583233,-1.863272620323893,-0.6502922105856276,-0.3880395874717469,0
-0.8506138806520832,1.9292269783565696,-0.31214312685561035,0.7372524723622849,-0.3700260434470943,0.08766054364925273,0.8183252144283013,1.025885711496126,1.592249993356575,0.6971582292153337,-1.1255509448973315,0
0.3574599891802611,-1.151641638939418,0.5646679793517995,2.4684621963927027,-1.1285570958153548,-0.5689966617133095,-0.9018492856694493,-1.2510492236328423,-0.06352125903198248,0.7813738817028938,1.5786573656631453,1
-1.3204203855868841,-0.5475497531951068,-0.2605660029610568,-0.943037226921563,-0.09419656985863552,0.634874881451388,0.48176933397439353,-0.24651910519355777,1.5202599389049,-0.3134296006353878,-0.87971382575547,0
-0.6492682356800258,1.053293744027318,-0.7247601180120384,-0.4881706371463276,-0.2321113066528649,-0.35011092659245546,-0.8644541878412374,-0.7761804403706449,-0.13551131348365736,-0.8187235155607481,-0.2897047398150026,0
0.02188391422683195,-0.7287773189184,0.8741307227191206,1.331295721954614,0.664334482509625,-0.45955379415288256,-0.004366937792362067,0.46578406969973835,1.592249993356575,-0.22921394814782758,0.10363465081197616,0
0.6930360641336902,-0.5475497531951068,1.132016342191888,0.4215625424041432,0.457462377318281,0.8537606165722421,2.725475203667112,0.5266646829384747,-0.5674516401937163,0.023433009314853002,-0.87971382575547,0
-0.6492682356800258,0.660634018293516,-1.2405313569575735,-0.0333040473710917,0.04371816693559385,0.19710341120967978,1.6784124644771765,0.4353437630803026,1.592249993356575,-0.48186090561050815,-0.5847092827852354,0
0.4916904191616335,-0.24550381032295118,-0.1574117551719498,1.4450123693984234,1.0091213244951984,2.1670750272973667,2.351524225384992,0.8919483623708926,-1.503322348065509,-0.9029391680483082,-1.1747183687257046,0
-0.515037805698654,0.4794064525702224,-0.05425750738284268,0.7372524723622849,-0.645855517035552,2.2765178948577938,2.9124506928081715,0.8919483623708926,0.44040912212975447,-1.239801777998549,-0.9780486734122142,0
1.1628425690684918,1.204316715463396,1.4414790855592094,-1.1704705218091809,0.5585912259056686,0.9632034841326691,0.33218894266154564,0.47796019234743153,0.2964290132264015,2.5499025839416563,-0.3880395874717469,0
0.7601512791243771,1.1741121211761805,-0.1574117551719498,-0.26073734225870965,-0.645855517035552,-1.1162109995154448,-0.8644541878412374,-0.08214144944895617,-1.359342239162156,-0.39764525312294796,-0.48637443512849116,0
-0.984844310633455,-0.3663221874718132,-0.1574117551719498,-1.1704705218091809,-0.1631539382557502,0.3065462787701068,-0.3409228182462698,-1.1779924877463452,0.5843892310331075,-0.3134296006353878,0.20196949846872042,0
-1.0519595256241412,-0.4871405646206756,-0.6216058702229315,-0.26073734225870965,-0.2321113066528649,0.744317749011815,0.3695840404897576,-0.6300669685976507,0.08045884987137047,-0.1449982956602674,-1.0763835210689585,0
-0.4479225907079684,0.660634018293516,-0.002680383488289113,-0.4881706371463276,0.2505902721269379,0.19710341120967978,1.7905977579618124,-0.350016147699423,-0.3514814768386884,-0.48186090561050815,-0.5847092827852354,0
2.5051468688822087,-0.9100048846416936,2.163558820082958,0.19412924751652524,-0.09419656985863552,-0.35011092659245546,-0.7148737965283894,-0.5691863553589144,-2.2232228925822737,0.1076486618024132,2.365336146917103,0
-0.24657694573591102,0.29817888684692884,0.20362811208992485,-0.943037226921563,-0.7148128854326667,1.1820892192535233,2.8750555949799597,-0.2952235957846009,-0.13551131348365736,-0.9029391680483082,-1.0763835210689585,0
-1.0519595256241412,1.0834983383145336,-0.982645737484806,0.8764291321793791,1.8366097452605736,-0.1312251914716014,-0.6026885030437535,-0.05170114282958801,0.9443395032914883,-0.48186090561050815,-0.19136989215825836,0
0.02188391422683195,-0.607958941769538,1.132016342191888,0.8764291321793791,0.3195476405240526,1.8387464246160856,0.4443742361461816,1.2572320418033782,0.22443895877472345,0.9498051866780143,-1.6663926070094275,0
-0.04523130076385364,0.32838348113414445,-0.2605660029610568,-0.26073734225870965,-0.1631539382557502,-0.35011092659245546,0.8183252144283013,-0.02126083621021985,-0.13551131348365736,-1.0713704730234286,-1.1747183687257046,0
0.08899912921751874,-1.574505958960436,0.7709764749300134,-0.4881706371463276,0.04371816693559385,-0.45955379415288256,-0.6026885030437535,0.4049034564609344,-0.7114317490970692,1.3708834491158153,-0.9780486734122142,0
-1.3875356005775703,-1.2120508275138493,-0.10583463127739624,-0.943037226921563,0.457462377318281,-1.1162109995154448,-0.4157130139026937,-1.275401468928364,0.3684190676780764,-1.6608800404363495,-0.2897047398150026,0
0.4245752041709479,-1.5140967703860049,0.9772849705082277,-0.26073734225870965,1.0780786928923132,0.525432013890961,-0.5278983073873297,-1.1292879971553695,-0.3514814768386884,-0.6502922105856276,0.8903134320659337,0
0.22322955919888993,-0.3059129988973824,-0.002680383488289113,-0.7156039320339456,-1.473343937800935,0.3065462787701068,-0.1913424269334219,-0.9466461574391607,-1.0713820213554501,1.7919617115536153,0.6936437367524435,0
1.3641882140405486,-1.6953243361092984,1.132016342191888,0.4215625424041432,-0.3010686750499796,-0.5689966617133095,-0.5652934052155416,0.6484259094159472,-1.215362130258803,-0.22921394814782758,0.005299803155231899,0
2.102455578938094,-0.9704140732161248,2.0088274483992983,0.4215625424041432,0.5585912259056686,-1.335096734636299,-1.313195361779781,-0.19172655327873564,-0.7834218035487441,-0.9029391680483082,1.480322518006401,0
-1.3875356005775703,0.35858807542136,-0.2089888790665032,0.6489958372917611,-2.438747095360533,0.08766054364925273,1.005300703569361,-1.9572643372022918,1.0883196121948413,0.1076486618024132,2.0703316039468684,0
-0.515037805698654,0.17736050969806713,-0.41529737464471733,-0.943037226921563,0.18163290372981652,-0.02178232391117433,-0.3409228182462698,-0.11258175606832434,1.3042897755498724,0.3602956192650938,0.10363465081197616,0
0.8943817091057482,0.41899726399579124,0.8741307227191206,0.19412924751652524,-0.5768981486384384,0.634874881451388,0.9305105079129372,1.5007544947583233,1.0883196121948413,-0.06078264317270719,-0.87971382575547,0
-1.3204203855868841,1.0834983383145336,-0.6216058702229315,0.7372524723622849,-0.2321113066528649,-0.24066805903202843,-0.6026885030437535,-0.3134877797562083,1.664240047808253,-0.3134296006353878,1.480322518006401,0
-0.3136921607265966,2.6541372412497433,-0.3637202507501638,-0.4881706371463276,-2.2318749901691888,-0.02178232391117433,0.6313497252872414,-0.7518281950751233,0.3684190676780764,-1.6608800404363495,0.49697404143895496,0
-0.6492682356800258,0.5398156411446536,-0.982645737484806,0.7372524723622849,0.18163290372981652,1.1820892192535233,2.426314421041416,-0.19781461460258223,-0.4234715312903633,-1.0713704730234286,-0.9780486734122142,0
-0.515037805698654,-0.18509462174852,-0.41529737464471733,1.78616231172985,-0.1631539382557502,0.08766054364925273,-0.2287375247616339,-0.08214144944895617,0.44040912212975447,-1.0713704730234286,0.10363465081197616,0
0.29034477418957555,0.660634018293516,-0.5184516224338243,1.5587290168422319,1.353908166480772,0.634874881451388,2.837660497151748,0.7701871358934199,-1.575312402517187,-0.9871548205358684,-1.0763835210689585,0
0.08899912921751874,-1.574505958960436,0.7709764749300134,-0.4881706371463276,0.04371816693559385,-0.45955379415288256,-0.6026885030437535,0.4049034564609344,-0.7114317490970692,1.3708834491158153,-0.9780486734122142,0
-1.0519595256241412,1.2345213097506116,-0.9310686135902525,0.7372524723622849,2.5951407976288277,-0.6784395292737366,-0.9766394813258733,-0.11258175606832434,0.2964290132264015,-1.239801777998549,0.3986391937822107,0
1.5655338590126067,-1.6953243361092984,1.028862094402781,-0.26073734225870965,-0.9216849906240108,-1.006768131955018,-0.7148737965283894,0.6484259094159472,-1.1433720758071282,2.213039973991416,0.5953088890956992,1
-1.1861899556055124,1.6271810354844143,-1.18895423306302,-0.0333040473710917,-1.2664718326095843,-0.45955379415288256,-0.9766394813258733,-0.5204818647679388,1.592249993356575,0.1076486618024132,0.005299803155231899,0
-0.3136921607265966,0.29817888684692884,-0.31214312685561035,-1.6253371115844164,-0.7148128854326667,-1.2256538670758719,-1.275800263951569,-1.3119298368715786,-1.0713820213554501,-0.8187235155607481,-0.5847092827852354,0
-0.716383450670712,0.6002248297190848,-1.085799985273913,-2.0802037013596517,-0.645855517035552,-1.1162109995154448,-1.1636149704669332,-1.5432761671788306,-0.9993919669037752,-1.3240174304861092,-0.5847092827852354,0
0.4245752041709479,0.5398156411446536,0.1520509881953713,1.331295721954614,0.5953771141125104,0.19710341120967978,0.10781835569227384,0.5266646829384747,-0.3514814768386884,-1.0713704730234286,-1.0763835210689585,0
0.15611434420820433,1.355339686899474,-0.8279143658011455,-0.7156039320339456,0.7332918509067398,0.08766054364925273,0.7435350187718773,-0.1430220626876925,-0.8554118580004222,1.5393147540909347,-0.7813789780987257,0
0.6259208491430047,-1.876551901832592,0.513090855457246,-1.3979038166967983,-0.8527276222268961,-1.006768131955018,-1.238405166123357,-0.7396520724274301,-0.5674516401937163,-0.48186090561050815,0.6936437367524435,1
1.0957273540778063,0.043376027347084796,0.35835948377358556,-0.4881706371463276,-0.025239201461520835,1.8387464246160856,0.12531149714036796,0.7701871358934199,-1.1433720758071282,-0.9029391680483082,-0.87971382575547,0
-1.0519595256241412,-0.12468543317408881,-1.3952627286412342,-0.943037226921563,-1.1975144642124695,0.634874881451388,-0.5652934052155416,-1.9572643372022918,0.9443395032914883,-0.7345078630731878,1.87366190863338,0
-0.9177290956427694,0.660634018293516,-0.7763372419065919,0.7372524723622849,1.353908166480772,0.08766054364925273,0.12531149714036796,0.1005003902672528,-0.20750136793533544,-0.22921394814782758,-0.87971382575547,0
-1.4546508155682558,-1.151641638939418,0.2552052359844784,0.7372524723622849,-1.7491734113893864,-1.006768131955018,2.613289910182476,-0.6178908459498899,-0.06352125903198248,-0.6502922105856276,1.0869831273794222,0
0.02188391422683195,0.043376027347084796,-1.3952627286412342,-1.1704705218091809,0.11267553533270853,-1.335096734636299,-1.1636149704669332,-0.2039026759264964,1.592249993356575,-1.239801777998549,0.49697404143895496,0
-1.1861899556055124,-1.2724600160882804,-0.9310686135902525,-1.8527704064720343,-0.9216849906240108,-0.02178232391117433,-0.5652934052155416,-1.305841775547732,0.8003593943881353,0.5287269242402133,-0.3880395874717469,1
-0.17946173074522484,0.11695132112363595,0.35835948377358556,0.6489958372917611,-0.2321113066528649,-0.7878823968341637,-0.9766394813258733,-2.669567512095588,-0.7834218035487441,0.6971582292153337,2.660340689887336,1
-0.6492682356800258,0.7512478011551628,-1.3952627286412342,-0.7156039320339456,1.2159934296865358,-0.02178232391117433,-0.15394732910520995,0.009179470409148311,0.44040912212975447,-0.48186090561050815,-1.1747183687257046,0
1.3641882140405486,-0.6683681303439691,0.822553598824567,-0.0333040473710917,2.1124392188490324,-0.45955379415288256,-0.2287375247616339,0.33184672057450487,-1.0713820213554501,0.2760799667775336,0.3986391937822107,0
-0.3136921607265966,1.1741121211761805,-1.3436856047466805,-0.26073734225870965,-1.05959972741824,1.7293035570556585,-0.004366937792362067,-1.8415911720486657,0.7283693399364604,-0.5660765580980683,1.3819876703496567,0
0.4916904191616335,-0.24550381032295118,1.3383248377701025,0.7372524723622849,1.4918229032749937,-1.335096734636299,-1.238405166123357,-0.5326579874156996,-0.7114317490970692,-0.39764525312294796,1.6769922133198896,1
2.035340363947407,0.9022707725912408,1.4414790855592094,0.19412924751652524,0.3195476405240526,-1.006768131955018,-1.1262198726387211,1.9877994006682815,-0.9993919669037752,0.6129425767277734,-0.87971382575547,0
-0.4479225907079684,-0.06427624459965763,-1.292108480852127,-1.1704705218091809,0.3195476405240526,-0.24066805903202843,-0.4531081117309057,-0.8248849309616204,0.3684190676780764,-0.8187235155607481,0.10363465081197616,0
-0.7834986656613976,-1.7557335246837296,0.6678222271409067,-1.3979038166967983,-1.1285570958153548,0.634874881451388,0.8931154100847252,-0.9344700347913999,1.376279830001547,-0.06078264317270719,0.6936437367524435,0
-1.3204203855868841,1.5969764411971987,-1.3952627286412342,-0.26073734225870965,-1.3354292010066988,-1.006768131955018,-1.1262198726387211,-0.0577892041535022,2.024190320066634,-0.22921394814782758,-0.3880395874717469,0
-0.04523130076385364,1.2345213097506116,-0.2605660029610568,-0.0333040473710917,-0.5079407802413236,-0.45955379415288256,-0.07915713344878601,-0.02126083621021985,0.3684190676780764,-0.7345078630731878,-1.2730532163824486,0
-1.0519595256241412,0.5398156411446536,-1.3952627286412342,-1.3979038166967983,-0.7148128854326667,-1.2256538670758719,-1.313195361779781,-1.6893896389518248,0.15244890432304856,-2.2503896078492702,0.005299803155231899,0
1.0957273540778063,-1.3328692046627115,0.6162451032463531,-1.1704705218091809,-1.1975144642124695,-1.335096734636299,-1.275800263951569,-1.1779924877463452,-1.215362130258803,-0.5660765580980683,1.0869831273794222,1
0.4245752041709479,0.4794064525702224,0.10047386430081773,-0.0333040473710917,1.2849507980836572,-1.1162109995154448,-1.0514296769822973,1.2572320418033782,0.3684190676780764,-1.239801777998549,-1.2730532163824486,0
-1.1861899556055124,-0.9704140732161248,-0.31214312685561035,-0.0333040473710917,-2.2318749901691888,1.1820892192535233,0.18260855134869777,-0.07605338812510958,1.1603096666465194,1.1182364916531347,-0.6830441304419814,0
1.2299577840591773,-0.5475497531951068,0.30678235987903196,1.103862427066997,1.0780786928923132,1.4009749543743772,1.7158075623053886,1.0137095888483652,-0.6394416946453911,0.3602956192650938,-0.3880395874717469,0
2.236686008919465,-2.057779467555885,1.2351705899809953,0.7372524723622849,1.6986950084663444,-1.2256538670758719,-0.7522688943566015,1.7442769477133362,-0.20750136793533544,2.802549541404337,-0.2897047398150026,0
-0.24657694573591102,0.41899726399579124,0.30678235987903196,-0.4881706371463276,-0.3700260434470943,0.9632034841326691,2.8750555949799597,0.039619777028516476,-0.4234715312903633,-0.8187235155607481,-0.9780486734122142,0
-0.24657694573591102,-0.12468543317408881,-0.7763372419065919,-0.943037226921563,0.5585912259056686,-1.006768131955018,-0.8270590900130254,-0.4474251288814417,-0.20750136793533544,1.9603930165287355,-0.5847092827852354,0
-0.7834986656613976,2.74475102411139,-1.18895423306302,-0.4881706371463276,0.5264197457153957,-0.35011092659245546,0.8931154100847252,-0.6605072752170188,0.2964290132264015,-0.3134296006353878,-0.9780486734122142,0
0.08899912921751874,1.1137029326017491,-0.7763372419065919,0.8764291321793791,0.8712065877009691,-0.35011092659245546,-0.5652934052155416,1.6225157212357961,1.448269884453222,0.6971582292153337,-0.3880395874717469,0
-0.9177290956427694,1.7782040069204916,-1.3952627286412342,-2.3076369962472696,0.5585912259056686,0.08766054364925273,-0.5278983073873297,-1.232785039661235,0.08045884987137047,-1.0713704730234286,-0.5847092827852354,0
0.29034477418957555,0.05654213254920475,-0.2605660029610568,-0.4881706371463276,1.4228655348778865,-0.8973252643945907,-0.6026885030437535,-0.02126083621021985,-0.7834218035487441,-0.6502922105856276,-0.19136989215825836,0
-0.3136921607265966,1.1741121211761805,-1.3436856047466805,-0.26073734225870965,-1.05959972741824,1.7293035570556585,-0.004366937792362067,-1.8415911720486657,0.7283693399364604,-0.5660765580980683,1.3819876703496567,0
0.10217872740830919,0.5700202354318692,2.0088274483992983,0.7372524723622849,0.2505902721269379,-0.8973252643945907,-0.04176203562057404,0.007157731470475641,-1.71929251142054,0.7813738817028938,-0.3880395874717469,1
-0.8506138806520832,0.23776969827249833,-1.2405313569575735,-1.6253371115844164,0.457462377318281,2.2765178948577938,0.10781835569227384,-0.9222939121436391,1.592249993356575,-0.5660765580980683,0.20196949846872042,0
2.3038012239101504,-0.6683681303439691,1.5962104572428697,1.331295721954614,1.147036061289428,1.0726463516930962,2.1645487362439324,2.1339128724412757,-1.2873521847104812,-0.9029391680483082,-0.3880395874717469,0
-0.9177290956427694,0.23776969827249833,-1.2405313569575735,-1.1704705218091809,0.3195476405240526,0.3065462787701068,-0.3035277204180578,0.039619777028516476,0.9443395032914883,-0.06078264317270719,-0.3880395874717469,0
2.3038012239101504,-0.4871405646206756,1.905673200610191,-0.26073734225870965,-1.4043865694038136,-1.1162109995154448,-1.0514296769822973,0.7701871358934199,-0.7114317490970692,0.2760799667775336,-0.19136989215825836,0
-0.4479225907079684,0.4794064525702224,-1.2405313569575735,-0.943037226921563,1.0780786928923132,1.0726463516930962,2.0897585405875083,-1.0562312612688725,0.2964290132264015,-0.8187235155607481,-0.2897047398150026,0
-1.4546508155682558,-0.607958941769538,-0.41529737464471733,-0.4881706371463276,-0.3010686750499796,0.744317749011815,0.1452134535204858,-0.9222939121436391,0.5843892310331075,1.2024521441406948,-0.3880395874717469,0
0.10217872740830919,-1.876551901832592,0.8741307227191206,-0.0333040473710917,-0.3010686750499796,-0.5689966617133095,-0.7148737965283894,2.018239707287717,-1.71929251142054,1.7077460590660551,-1.1747183687257046,1
-1.3875356005775703,0.4794064525702224,-0.982645737484806,-0.943037226921563,-0.5768981486384384,-0.1312251914716014,0.07042325786406187,-2.0546733183842427,0.5123991765814294,-0.8187235155607481,0.5953088890956992,0
0.4916904191616335,-0.12468543317408881,-0.31214312685561035,-0.0333040473710917,0.5953771141125104,0.634874881451388,-0.15394732910520995,0.11267651291501359,0.15244890432304856,1.6235304065784948,0.6936437367524435,0
0.15611434420820433,-0.9704140732161248,0.2552052359844784,-0.0333040473710917,0.11267553533270853,1.8387464246160856,1.3418565840232688,-0.2039026759264964,-0.06352125903198248,0.6971582292153337,0.5953088890956992,0
2.5051468688822087,0.29817888684692884,1.1835934660864418,0.8764291321793791,0.18163290372981652,-1.006768131955018,-0.4157130139026937,2.3530830801006997,-1.359342239162156,1.2024521441406948,0.3003043461254647,0
1.1628425690684918,0.11695132112363595,0.9257078466136741,0.19412924751652524,-0.5768981486384384,0.08766054364925273,-0.11655223127699797,1.439873881519587,0.5843892310331075,-0.1449982956602674,-0.9780486734122142,0
-1.4546508155682558,-0.12468543317408881,-1.3952627286412342,-1.8527704064720343,-1.5423013061980424,-0.02178232391117433,-0.6400836008719656,-1.3728104501103149,0.3684190676780764,-1.5766643879487894,-0.87971382575547,0
-0.11234651575453924,1.1741121211761805,-0.2605660029610568,0.19412924751652524,-0.3010686750499796,-0.24066805903202843,1.4166467796796929,0.08832426761949201,-0.4954615857420382,-0.8187235155607481,-0.87971382575547,0
0.10217872740830919,-0.18509462174852,2.0604045722938515,1.78616231172985,0.9401639560980838,-1.006768131955018,-1.0514296769822973,1.1354708153259054,-2.0792427836789207,2.465686931454097,1.5786573656631453,0
-0.3808073757172828,-0.6683681303439691,1.132016342191888,-0.4881706371463276,0.5953771141125104,0.08766054364925273,-0.004366937792362067,0.7701871358934199,1.232299721098194,0.023433009314853002,-1.2730532163824486,0
1.297072999049863,-0.8495956960672624,1.1835934660864418,0.4215625424041432,1.6986950084663444,-1.006768131955018,-1.1262198726387211,-0.18563849195482143,-0.6394416946453911,0.1076486618024132,1.1853179750361664,1
-1.7231116755309994,0.8418615840168095,-1.3952627286412342,-0.0333040473710917,0.5264197457153957,-1.335096734636299,-1.201010068295145,-1.7989747427815368,0.016482697666345157,-0.06078264317270719,2.365336146917103,1
-1.5888812455496277,-1.3932783932371429,-0.05425750738284268,-1.1704705218091809,-1.1285570958153548,-1.335096734636299,-1.201010068295145,0.007157731470475641,0.5843892310331075,-0.8187235155607481,3.0536800805143143,0
-0.4479225907079684,0.9928845554528875,-1.0342228613793596,0.6489958372917611,-1.473343937800935,-1.1162109995154448,-1.275800263951569,-0.25260716651747195,0.5123991765814294,-0.7345078630731878,0.49697404143895496,0
-0.716383450670712,0.9626799611656719,-1.3952627286412342,-0.0333040473710917,-0.4389834118442089,-0.35011092659245546,-0.7896639921848134,0.1005003902672528,1.232299721098194,-1.1555861255109887,-1.0763835210689585,0
0.08899912921751874,1.1741121211761805,-0.6216058702229315,-0.943037226921563,0.664334482509625,-0.5689966617133095,0.33218894266154564,0.039619777028516476,-0.5674516401937163,1.1182364916531347,-0.87971382575547,0
-0.716383450670712,2.1406591383670786,-1.1373771091684666,0.7372524723622849,0.18163290372981652,-1.335096734636299,-1.088824774810509,0.8188916264843955,0.6563792854847823,-0.9871548205358684,-0.19136989215825836,0
-0.04523130076385364,0.23776969827249833,0.04889674040626445,-1.1704705218091809,0.5585912259056686,0.08766054364925273,0.48176933397439353,0.039619777028516476,-1.431332293613834,0.17627467505525185,-1.0763835210689585,0
0.02188391422683195,1.5667718469099832,-1.3952627286412342,-0.0333040473710917,0.664334482509625,-0.24066805903202843,-0.6400836008719656,0.6484259094159472,0.44040912212975447,-1.492448735461229,-0.7813789780987257,0
-0.716383450670712,-0.5475497531951068,0.7709764749300134,0.7372524723622849,-0.645855517035552,1.5104178219348043,0.12531149714036796,0.3440228432221981,0.8003593943881353,0.6971582292153337,0.10363465081197616,0
-0.3808073757172828,0.17736050969806713,-0.31214312685561035,-0.0333040473710917,-0.5768981486384384,-0.8973252643945907,-0.5652934052155416,-0.2039026759264964,-0.20750136793533544,-0.7345078630731878,-0.6830441304419814,0
-0.04523130076385364,-0.8495956960672624,0.04889674040626445,-0.26073734225870965,-0.9216849906240108,-0.24066805903202843,-0.4905032095591177,0.039619777028516476,-0.5674516401937163,0.7813738817028938,-0.6830441304419814,1
1.1628425690684918,0.05654213254920475,1.544633333348316,0.4215625424041432,0.9401639560980838,1.6198606894952314,0.33218894266154564,0.22226161674472544,-0.8554118580004222,1.0340208391655745,1.1853179750361664,1
-0.4479225907079684,0.17736050969806713,-0.1574117551719498,-0.4881706371463276,-0.09419656985863552,-0.5689966617133095,-0.5652934052155416,0.9528289756096289,1.0163295577431664,1.2024521441406948,-0.87971382575547,0
-1.3875356005775703,-1.2120508275138493,-0.10583463127739624,0.19412924751652524,-0.5768981486384384,0.8537606165722421,0.5565595296308175,-0.24651910519355777,0.8003593943881353,2.802549541404337,0.20196949846872042,0
-0.7834986656613976,0.6002248297190848,-0.4668744985392709,-1.6253371115844164,-1.1975144642124695,-0.8973252643945907,0.2573987470051217,-0.9953506480301362,-1.647302456968862,-0.3134296006353878,-1.0763835210689585,0
-0.7834986656613976,0.811656989729594,-0.5700287463283779,-0.26073734225870965,-0.3700260434470943,-0.7878823968341637,-0.6774786987001775,-0.41089676093822697,0.44040912212975447,-0.7345078630731878,-0.6830441304419814,0
